source,geo,geo_level,sex,age_group,indicator,year_t,year_t1,value_t,delta,actual_direction,is_latest_observed_cycle,model_signal,model_probability_up,model_probability_down,quality_flag_t,ci_width_t,within_ci_margin
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Major depressive episode, life",2012,,21.4,,,True,Up,0.506,0.494,ok,12.6,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Mental health services, professional consultation/service used, 12 months",2012,,17.0,,,True,Up,0.874,0.126,E,13.8,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Other drug abuse or dependence (excluding cannabis), life",2012,,3.6,,,True,Down,0.455,0.545,E,4.5,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Other drug use (excluding cannabis), 12 months",2012,,7.3,,,True,Up,0.701,0.299,E,6.9,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Other drug use (excluding cannabis), life",2012,2022.0,21.3,-3.3,Down,False,Up,0.561,0.439,ok,11.8,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Other drug use (excluding cannabis), life",2022,,18.0,,,True,Up,0.552,0.448,E,19.3,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Perceived mental health, fair or poor",2002,2012.0,6.2,1.8,Up,False,Up,0.925,0.075,E,4.6,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Perceived mental health, fair or poor",2012,,8.0,,,True,Up,0.96,0.04,E,5.4,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Perceived mental health, good",2002,2012.0,27.3,6.6,Up,False,Up,0.906,0.094,ok,8.1,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Perceived mental health, good",2012,,33.9,,,True,Down,0.425,0.575,ok,14.3,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Perceived mental health, very good or excellent",2002,2012.0,66.5,-8.3,Down,False,Down,0.117,0.883,ok,8.9,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Perceived mental health, very good or excellent",2012,2022.0,58.2,-1.9,Down,False,Down,0.137,0.863,ok,14.4,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Perceived mental health, very good or excellent",2022,,56.3,,,True,Down,0.19,0.81,E,22.9,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Perceived need for mental health care, all needs met",2012,,22.4,,,True,Down,0.479,0.521,E,15.4,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Perceived need for mental health care, needs partially met",2012,,3.6,,,True,Up,0.931,0.069,E,3.9,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Perceived need for mental health care, no need",2012,2022.0,72.2,2.8,Up,False,Down,0.267,0.733,ok,15.2,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Perceived need for mental health care, no need",2022,,75.0,,,True,Down,0.145,0.855,E,20.5,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Post-traumatic stress disorder, current diagnosed condition",2012,,8.1,,,True,Up,0.83,0.17,E,10.0,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Self-rated work stress, days a bit stressful",2002,2012.0,43.4,-4.9,Down,False,Down,0.266,0.734,ok,11.3,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Self-rated work stress, days a bit stressful",2012,,38.5,,,True,Up,0.635,0.365,ok,15.5,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Self-rated work stress, days not at all or not very stressful",2002,2012.0,25.5,2.3,Up,False,Up,0.741,0.259,ok,9.0,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Self-rated work stress, days not at all or not very stressful",2012,2022.0,27.8,6.9,Up,False,Up,0.517,0.483,ok,15.1,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Self-rated work stress, days not at all or not very stressful",2022,,34.7,,,True,Down,0.285,0.715,E,24.5,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Self-rated work stress, days quite a bit or extremely stressful",2002,2012.0,31.1,2.6,Up,False,Down,0.497,0.503,ok,9.8,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Self-rated work stress, days quite a bit or extremely stressful",2012,,33.7,,,True,Down,0.274,0.726,ok,14.6,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Suicidal thoughts, 12 months",2002,,2.8,,,True,Up,0.634,0.366,E,2.9,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Suicidal thoughts, life",2002,2012.0,13.2,1.4,Up,False,Up,0.661,0.339,ok,6.5,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Suicidal thoughts, life",2012,,14.6,,,True,Down,0.298,0.702,E,9.8,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Alcohol abuse or dependence, life",2012,2022.0,17.9,-0.3,Down,False,Down,0.369,0.631,ok,9.3,True
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Alcohol abuse or dependence, life",2022,,17.6,,,True,Down,0.298,0.702,E,20.4,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Any mood disorder, life",2012,,5.5,,,True,Up,0.6,0.4,E,4.8,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,,4.2,,,True,Up,0.737,0.263,E,4.8,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Any selected disorder (mental or substance), excluding social phobia, life",2012,,25.8,,,True,Up,0.961,0.039,ok,10.9,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Any selected disorder (mental or substance), including social phobia, life",2022,,27.3,,,True,Up,0.535,0.465,E,23.9,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Any substance use disorder (alcohol or drug), life",2012,2022.0,19.4,-0.1,Down,False,Down,0.493,0.507,ok,9.6,True
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Any substance use disorder (alcohol or drug), life",2022,,19.3,,,True,Down,0.462,0.538,E,20.9,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Cannabis use, life",2002,2012.0,2.6,7.9,Up,False,Up,0.993,0.007,E,2.7,False
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Cannabis use, life",2012,2022.0,10.5,15.0,Up,False,Up,0.966,0.034,ok,6.8,False
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Cannabis use, life",2022,,25.5,,,True,Up,0.963,0.037,E,21.7,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Generalized anxiety disorder, life",2012,,5.2,,,True,Up,0.847,0.153,E,5.0,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Major depressive episode, life",2002,2012.0,5.1,0.4,Up,False,Up,0.801,0.199,E,4.9,True
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Major depressive episode, life",2012,,5.5,,,True,Up,0.61,0.39,E,4.8,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Mental health services, professional consultation/service used, 12 months",2012,,3.6,,,True,Up,0.678,0.322,E,3.3,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Other drug use (excluding cannabis), 12 months",2012,,6.1,,,True,Down,0.283,0.717,E,6.7,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Other drug use (excluding cannabis), life",2012,,10.4,,,True,Up,0.651,0.349,E,8.1,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Perceived mental health, fair or poor",2002,2012.0,7.8,1.2,Up,False,Up,0.753,0.247,E,5.5,True
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Perceived mental health, fair or poor",2012,,9.0,,,True,Up,0.825,0.175,E,6.9,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Perceived mental health, good",2002,2012.0,30.2,3.7,Up,False,Up,0.636,0.364,ok,8.8,True
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Perceived mental health, good",2012,,33.9,,,True,Down,0.43,0.57,ok,10.1,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Perceived mental health, very good or excellent",2002,2012.0,62.0,-4.9,Down,False,Down,0.267,0.733,ok,9.4,True
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Perceived mental health, very good or excellent",2012,2022.0,57.1,-2.4,Down,False,Down,0.351,0.649,ok,10.9,True
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Perceived mental health, very good or excellent",2022,,54.7,,,True,Down,0.187,0.813,E,26.9,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Perceived need for mental health care, all needs met",2012,,9.4,,,True,Down,0.492,0.508,ok,5.1,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Perceived need for mental health care, no need",2012,,87.1,,,True,Down,0.064,0.936,ok,6.8,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Self-rated work stress, days a bit stressful",2002,2012.0,27.9,-6.6,Down,False,Up,0.638,0.362,E,28.8,True
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Self-rated work stress, days a bit stressful",2012,,21.3,,,True,Up,0.719,0.281,E,22.5,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Self-rated work stress, days not at all or not very stressful",2002,2012.0,60.7,8.9,Up,False,Down,0.367,0.633,ok,33.2,True
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Self-rated work stress, days not at all or not very stressful",2012,,69.6,,,True,Down,0.433,0.567,ok,26.0,
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Suicidal thoughts, life",2002,2012.0,4.1,3.0,Up,False,Up,0.89,0.11,E,4.1,True
cchs_mh_disorders,Manitoba,province,Both,65 years and over,"Suicidal thoughts, life",2012,,7.1,,,True,Down,0.374,0.626,E,5.3,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Alcohol abuse or dependence, 12 months",2012,,5.1,,,True,Down,0.232,0.768,E,3.4,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Alcohol abuse or dependence, life",2012,2022.0,26.9,-6.9,Down,False,Down,0.231,0.769,ok,7.9,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Alcohol abuse or dependence, life",2022,,20.0,,,True,Down,0.188,0.812,ok,11.0,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any anxiety disorder, 12 months",2022,,10.1,,,True,Up,0.896,0.104,ok,8.0,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any anxiety disorder, life",2022,,21.4,,,True,Down,0.487,0.513,ok,11.1,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any mood disorder, 12 months",2012,2022.0,7.8,1.2,Up,False,Up,0.99,0.01,ok,4.4,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any mood disorder, 12 months",2022,,9.0,,,True,Up,0.991,0.009,ok,7.9,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any mood disorder, life",2012,2022.0,13.9,3.2,Up,False,Up,0.853,0.147,ok,5.2,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any mood disorder, life",2022,,17.1,,,True,Up,0.679,0.321,ok,10.2,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,2022.0,14.6,-0.7,Down,False,Up,0.795,0.205,ok,5.3,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any selected disorder (mental or substance), excluding social phobia, 12 months",2022,,13.9,,,True,Up,0.804,0.196,ok,9.3,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any selected disorder (mental or substance), excluding social phobia, life",2012,2022.0,40.2,2.0,Up,False,Up,0.628,0.372,ok,7.7,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any selected disorder (mental or substance), excluding social phobia, life",2022,,42.2,,,True,Down,0.423,0.577,ok,13.5,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any selected disorder (mental or substance), including social phobia, 12 months",2022,,18.3,,,True,Up,0.525,0.475,ok,10.4,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any selected disorder (mental or substance), including social phobia, life",2022,,46.1,,,True,Down,0.173,0.827,ok,13.3,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any substance use disorder (alcohol or drug), 12 months",2012,2022.0,6.4,-2.6,Down,False,Down,0.383,0.617,ok,3.5,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any substance use disorder (alcohol or drug), 12 months",2022,,3.8,,,True,Down,0.467,0.533,ok,5.1,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any substance use disorder (alcohol or drug), life",2012,2022.0,29.9,-5.4,Down,False,Down,0.209,0.791,ok,8.5,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Any substance use disorder (alcohol or drug), life",2022,,24.5,,,True,Down,0.293,0.707,ok,11.9,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Attention deficit disorder, current diagnosed condition",2012,2022.0,1.8,2.5,Up,False,Up,0.995,0.005,E,1.4,False
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Attention deficit disorder, current diagnosed condition",2022,,4.3,,,True,Up,0.988,0.012,ok,5.6,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Bipolar disorder, 12 months",2012,,1.4,,,True,Up,0.965,0.035,E,1.1,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Bipolar disorder, life",2012,,1.9,,,True,Up,0.96,0.04,E,1.3,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Cannabis abuse or dependence, 12 months",2012,,1.6,,,True,Up,0.932,0.068,E,1.5,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Cannabis abuse or dependence, life",2012,2022.0,7.8,0.1,Up,False,Down,0.305,0.695,ok,4.3,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Cannabis abuse or dependence, life",2022,,7.9,,,True,Down,0.42,0.58,ok,8.0,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Cannabis use, 12 months",2002,2012.0,9.3,2.2,Up,False,Up,0.791,0.209,ok,2.4,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Cannabis use, 12 months",2012,2022.0,11.5,12.7,Up,False,Up,0.962,0.038,ok,4.3,False
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Cannabis use, 12 months",2022,,24.2,,,True,Up,0.807,0.193,ok,11.8,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Cannabis use, life",2002,2012.0,38.1,3.3,Up,False,Up,0.932,0.068,ok,5.1,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Cannabis use, life",2012,2022.0,41.4,2.0,Up,False,Up,0.914,0.086,ok,9.2,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Cannabis use, life",2022,,43.4,,,True,Up,0.612,0.388,ok,12.8,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Generalized anxiety disorder, 12 months",2012,2022.0,3.5,-0.7,Down,False,Up,0.937,0.063,E,3.0,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Generalized anxiety disorder, 12 months",2022,,2.8,,,True,Up,0.985,0.015,ok,4.1,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Generalized anxiety disorder, life",2012,2022.0,9.8,3.1,Up,False,Up,0.974,0.026,ok,4.3,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Generalized anxiety disorder, life",2022,,12.9,,,True,Up,0.968,0.032,ok,9.0,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Major depressive episode, 12 months",2002,2012.0,4.7,2.3,Up,False,Up,0.878,0.122,ok,2.2,False
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Major depressive episode, 12 months",2012,2022.0,7.0,0.7,Up,False,Up,0.928,0.072,ok,4.4,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Major depressive episode, 12 months",2022,,7.7,,,True,Up,0.93,0.07,ok,7.3,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Major depressive episode, life",2002,2012.0,10.2,2.8,Up,False,Up,0.765,0.235,ok,3.1,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Major depressive episode, life",2012,2022.0,13.0,2.9,Up,False,Up,0.801,0.199,ok,5.1,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Major depressive episode, life",2022,,15.9,,,True,Up,0.63,0.37,ok,9.6,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Mental health services, professional consultation/service used, 12 months",2012,2022.0,12.9,6.3,Up,False,Up,0.959,0.041,ok,6.3,False
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Mental health services, professional consultation/service used, 12 months",2022,,19.2,,,True,Up,0.861,0.139,ok,10.6,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Other drug abuse or dependence (excluding cannabis), life",2012,,3.5,,,True,Down,0.394,0.606,E,2.4,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Other drug use (excluding cannabis), 12 months",2012,2022.0,7.3,-0.2,Down,False,Up,0.668,0.332,ok,3.8,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Other drug use (excluding cannabis), 12 months",2022,,7.1,,,True,Up,0.829,0.171,ok,6.9,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Other drug use (excluding cannabis), life",2012,2022.0,21.1,3.1,Up,False,Up,0.609,0.391,ok,6.8,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Other drug use (excluding cannabis), life",2022,,24.2,,,True,Down,0.476,0.524,ok,11.5,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived mental health, fair or poor",2002,2012.0,7.1,1.7,Up,False,Up,0.936,0.064,ok,2.7,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived mental health, fair or poor",2012,2022.0,8.8,6.0,Up,False,Up,0.97,0.03,ok,3.4,False
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived mental health, fair or poor",2022,,14.8,,,True,Up,0.882,0.118,ok,9.2,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived mental health, good",2002,2012.0,27.6,4.4,Up,False,Up,0.911,0.089,ok,4.7,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived mental health, good",2012,2022.0,32.0,4.8,Up,False,Up,0.627,0.373,ok,8.5,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived mental health, good",2022,,36.8,,,True,Down,0.318,0.682,ok,12.6,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived mental health, very good or excellent",2002,2012.0,65.3,-6.1,Down,False,Down,0.041,0.959,ok,4.6,False
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived mental health, very good or excellent",2012,2022.0,59.2,-10.8,Down,False,Down,0.145,0.855,ok,8.3,False
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived mental health, very good or excellent",2022,,48.4,,,True,Down,0.127,0.873,ok,12.9,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived need for mental health care, all needs met",2012,2022.0,16.4,1.3,Up,False,Up,0.761,0.239,ok,6.8,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived need for mental health care, all needs met",2022,,17.7,,,True,Up,0.525,0.475,ok,10.6,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived need for mental health care, need not met",2012,2022.0,2.5,3.7,Up,False,Up,0.993,0.007,E,1.9,False
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived need for mental health care, need not met",2022,,6.2,,,True,Up,0.97,0.03,ok,6.5,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived need for mental health care, needs partially met",2012,2022.0,4.1,2.2,Up,False,Up,0.854,0.146,ok,2.6,True
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived need for mental health care, needs partially met",2022,,6.3,,,True,Up,0.947,0.053,ok,6.2,
cchs_mh_disorders,Manitoba,province,Both,"Total, 15 years and over","Perceived need for mental health care, no need",2012,2022.0,77.0,-7.2,Down,False,Down,0.024,0.976,ok,6.7,False
